id,q,r,s
3936,"""I 've never quite understood why so many gay rights advocates give such leeway toward Democrat candidates . Here we have one flat out saying they do n't support gay marriage . Yet as usual , the only ones being criticized for it are the Republicans , and the DNC candidates are getting a pass on it . It seems to me that the real news here is that Biden , the Democrat nominee with gay special-interest constituents , so emphatically came out against gay marriage at that debate . But of course , we are n't hearing any of that from the gay press , who ( as usual ) are giving their candidates a free pass . Why are n't they demanding Biden explain his emphatic answering of `` no `` to that question ? Why are n't they demanding that HE clarify ?""","""Because it 's all quite clear . Decades of effort from the religious right , conservative republicans , and their like have made gay rights a poisoned topic . It 's a tragedy , but saying the right thing on this issue will cost you more votes than it will gain you , everyone knows it , and no one is going to do it . It 's politics 101 . The democrats , as a whole , want to do the right thing , but they know that if they say so too loudly they wo n't be in a position to do anything . They 're forced to moderate their public stances so that they can get into positions where they can actually take action . This is of course a generalization , but if you 're talking about a political party as a whole that 's unavoidable . Generally speaking dems do n't trumpet gay rights because they know how many votes it 'll cost them , and thus prevent them from actually working for gays rights . Reps do n't trumpet gay right because they do n't support gay rights . This is the common political wisdom , and if you want to show that it does n't apply to a specific individual you need to make the case for that individual .""",DISAGREE
4613,"""Hey , have you printed your name on the inside waistband of you dungarees yet so when you pull your head out from where the sun do n't shine you 'll know who the heck you are ? How many times do you need to be told .... GAYS HAVE CHILDREN ... MY SON IS PROOF ENOUGH .""","""So are we to understand you had a healthy sexual relationship with a man ?""",DISAGREE
9438,"""Gee I wonder if it 's bad for a father or mother to provide for their kids , since members of the KKK may do that too and agree with it .""","""And many KKK members are fond of puppies . That does n't make their politics any less abhorant . And it 's politics were talking about here , not home life . If you 're getting into polical discussions and find yourself on the same side as the KKK , you may well benefit from re-examine your positions .""",DISAGREE
7285,"""Origin of mankind . source : Genesis . Ray M .""","""So you are saying that genesis is a scientific fact . Ok , so how did all the millions of species of life fit on a 450 ft wooden ship ?""",DISAGREE
8436,"""I guess my question is , which account are you speaking of ? You ca n't say `` Genesis `` because the book , the combination of Genesis , is man-made , 2 seperate and different accounts were forced together to make `` Genesis `` . How do make the choice on which account you believe ( the Jehovists or the Elohists ) ?""","""The entire Bible is `` man made `` . When you start believing that parts of the Bible are infallible , where does it end ?""",DISAGREE
4113,"""Georgia and Mississippi , what a surprise . If the feds had not intervened , citizens there would still be drinking from separate water fountains and riding in the back of busses . Dono""","""Well try Arkansas ( 75/25 ) , Georgia ( 76/24 ) , Kentucky ( 75/25 ) , Michigan ( 59/41 ) , Mississippi ( 86/14 ) , Montana ( 67/33 ) , North Dakota ( 73/27 ) , Ohio ( 62/38 ) , Oklahoma ( 76/24 ) , Oregon ( 57/43 ) , and Utah ( 66/34 ) . All of these margins were well above the percentage of votes cast for Bush and Kerry , respectively . Ohio , for instance , went to Bush by 2 % , but the ban was passed by 24 % . Bush lost Oregon by 4 % , but the ban passed by 14 % . Bush lost Michigan by 3 % , but the ban passed by 18 % . The margin of victory for each of these states exceeds George Bush 's margin of victory in that state . Those extra votes had to come from somewhere , and it seems like many people other than the `` religious right `` feel the same way .""",DISAGREE
4275,"""This topic was discussed in another thread . Kelvin said that- `` If it were not the private ownership of guns in 1941 , you would be speaking Japanese if you live on the Westcoast , German if you live on the Eastcoast. `` Urban Legend . It should be illegal for women to have sex .""","""TY . Not very persuasive , for an argument even in '41 . I should have mentioned in my 1st post the question was about the present .""",DISAGREE
3940,"""Gunman kills 15 in German school rampage - Europe- msnbc.com Well is n't that interesting . Germany has much stricter laws than America does when it comes to gun ownership , and their school shootings resulted in more death and devastation that Columbine . It 's funny in a way , because the country with the tighter regulations is seeing more killings on school grounds than America , even though our laws are n't as strict . I guess that means all the nonsense about `` more gun laws make people safer `` is nothing but bull .""","""Actually it is events like these that led the two most exhaustive studies ever done gun control to conclude this . 51 of the best gun control studies the WORLD had to offer""",DISAGREE
3816,"""it means you can join the national guard , get a clue .""","""My my , did someone get up on the wrong side of the bed or what , of course you realize that you just gave me the answer I was looking for , not that I didnt already know the answer , I just wanted you to say it . I dont believe I need a clue , so I will let you have it instead Brady .""",DISAGREE
5867,"""Steeeeve ( the paranoid ) jab victim = no jab . The girl 's username is a long string of consonants with a single ' o ' in the middle . She might be able to fit a couple of ' e 's in there .""","""Sorry , I should n't have jumped to that conclusion Sometimes this forum gets the best of me ... sorry again .""",AGREE
6358,"""Given this , the question then becomes `` who encoded the DNA ? '' .""","""Actually the question is `` is DNA close enough to conventional codes to justify the term `` code `` being applied . The answer is no BTW . So asking who encoded it is like asking who built a sanddune : no one did , it formed through natural processes .""",DISAGREE
1507,"""Go do a Google search and find out . How many babies have you supported killing ?""","""None . Embryos are n't babies .""",DISAGREE
3503,"""Go read a biology book .""","""wonderful . Go read our decleration of independence . Maybe then you 'll see that everyone should be guarenteed life , liberty , and the pursuit of happiness . maybe then you 'll see every child aborted doesnt just lose its life , but also loses its destiny !""",DISAGREE
2687,"""In several of my other post I have stated that I do not seek legislation concerning abortion . It is rather my goal to convince people to consider the possibilities of their actions so as not to put themselves in the position of needing to decide on life and death issues . I will join you in an appropriate thread to continue this so as to accomodate Dr. No .""","""And so , your goal is not to reduce abortions ? Your goal is to educate people on sexual activity and pregnancy ?""",AGREE
7917,"""God 's mind , just by his thoughts created all matter .""","""And , if he is perfect , and perfection can not arise spontaneously , did he create himself with his own thoughts ? Alternatively , did he come into existance at the beginning of time ? In that case , what created time and God ? Otherwise , if God and time have gone back forever , why did he wait forever before creating the earth ?""",DISAGREE
6516,"""What 's wrong with God being the explanation for the unexplanable , comfort for those affraid of death , and the meaning for life ?""","""Well nothing , other than the fact that I do n't believe it to be true !""",DISAGREE
9440,"""Your an XXXXX Hank . If god could create the world in 7 days then he sure as hell could get someone pregnant .""","""Well , that aughta shut you up , eh Hank ? LOL ! Way to disprove the virgin birth , IMRAHIL . Of course neither the virgin birth story or the creation story are true . If a similar occurance were to happen today , the same ppl who believe it could have happened in antiquity would consider it ridiculous , and scrutinize the occurance to a degree they would never question their dogma .""",DISAGREE
8605,"""God created all things in Â “ KindsÂ ” Â– a supergiant group .""","""Do you have any evidence for that ? And still , I do n't know what you mean by kind .""",DISAGREE
6331,"""The Bible says that God created every thing in 6 days . That does not neccensaraly mean it only took 6 days . The meaning of the word `` day `` in the language the Bible was written in means basicly `` a long period of time `` . That would explain why some fossils are millions of years old . That does not how ever prove evolution .""","""So how would you explain fossils , pro-con ?""",DISAGREE
6877,"""God does n't take away sinful desires . You 've never had sinful desires ? I know I have . People assume that when you become a Christian some manner of shield gets put up around you and shields you from `` worldly `` things . I believe that 's wrong , I actually believe that life as a Christian is very hard . We often pawn it off as the end of our troubles to `` convert `` people . I do n't believe it .""","""Yes , God does take away sinful desires . ( If you ask Him . ) I 'm not saying that it does n't take any work on your part , though . When you have a sinful desire , you allow a thought to become more than just a stray idea . You foster and encourage the thought and it becomes a desire . God takes away the desires , helps you deal with your `` stray thoughts `` , and shows you how to keep them from becoming desires .""",DISAGREE
6180,"""if the only choices we can possibly make are the one God approves , then we dont have free will , because we can not free choose the option that God does not approve of , which means we are forced to only choose the options that God approves of . this is not free will""","""Your right , this is not complete free will . But as I mentioned before , if you give yourself free will , then you are saying God has no control over you or your actions -- and therefore he is not God anymore .""",AGREE
6838,"""NOw I am going to say something that will really not make sense to you . God existed BEFORE time . Chew on that one a bit . Eternality implies an existence outside of time . And in fact , much of science alludes to this possibility . I certainly could never prove it and do not propose to but would like it if you would consider the implications .""","""Given my last paragraph it should be clear why I do n't agree with this . I also am not aware of any theories that imply any kind of extratemporal phenomena , only speculations as to what ( if anything ) may have happened before the Big Bang . If anything did ( eg previous Big Crunch ) that is not outside time , that is only time that is inaccessible to us in terms of observation .""",DISAGREE
7657,"""However , there is an extra argument , using the Bible . If animals can 'micro'evolve , then assumedly so can humans . However , God has created man 'in his own image ' . Given that the 'image ' of man has potentially changed drastically over time ( compare different breeds of dogs , or of horses ) , what is the 'true image ' of man ? It 's almost certainly very little like we are today ...""","""I 'm always interested in arguments where 'image ' assumes physical likeness . When God said , 'Let us make man in our image and likeness ... ' , I wonder why God needs five fingers , two eyes , a heart , liver etc . He 's supposed to be a spirit and therefore has no need of physical characterisitics . Easily understood when man created his own god . But what if 'image ' refers to character and personality , not physical appearance ? Man really is like his god in that case : murderous , jealous , petty , genocidal , caring , loving , contrary et al . Like father , like son . Character-wise , man has probably always been the same to some extent or other .""",DISAGREE
74,"""Your question itself is a problem . God is 'He who is ' , not a 'what ' .""","""You 've avoided the question . God does not fill the word `` who `` because to most accounts he is not a person , or being . But for your sake I will restate the question . Who is God ? Describe God to me . What is that you believe in ?""",DISAGREE
6640,"""Got ta ask . If god is all knowing and all powerful , why does Satan exist ? He knew Satan would be evil , yet he still `` created `` him ? Then , he ca n't get rid of Satan . Makes no sense whatsoever .""","""Well , Satan was invented to explain why there is evil in the world .. the dualism . He was adopted by the Hebrews under the influence of Persia . However , in the Jewish religion , Satan is not this incredilbly evil being out to corrupt souls , but rather just an angel ( who had no free will ) , whose job it was to provide for bad choices so that people may choose GOOD , and thus live more sanctified lives by their own actions .""",DISAGREE
6269,"""By Reduction to the Absurd : Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything . Yet this raises the question , `` If God can do anything , can he make a rock so hard that he himself can not break it ? `` If the answer is yes , then God can not break this rock , so there is something he can not do . If the answer is no , then he can not make such a rock , and thus there is also something he can not do . Therefore , it is impossible that God can do everything , and it is thus impossible for him to be all powerful . I ca n't claim originality for this proof , but I have never heard any good refutation of it , and yet people still act as if God is all powerful despite the absurdity of such a notion . If there is a refutation , then I 'd like to hear it .""","""To be able to do `` anything `` , including things outside the knowable , is unintelligble . You can not even being the argument because you are arguing the unknowable , which is , unknowable . That 's the root . You can no more argue that god can participate in the unknowable , than you can do any rational examiniation of anything that has the attribute of being unknowable . It 's meaningless . If on the other hand you are starting with the premise that god is some entity that resides in the knowable universe , and is also knowable , then we can discuss this . And then `` god `` can not also be the creator of the universe , which means I can probably stop right there in the debate . Jim 's claim of `` god is omnipotent and omniscient , is equally nonsensical . Ominpotence can not be understood , it 's unknowable . But , to tie this all back into a more useful example : If God is omniscient , he knows everything that will happen and has happened . If God is omnipotent , he can do anything . That 's contradictory . If he knows what will happen , then he can not change what will happen , and is thus , not omnipotent . These are contradictory . So theists can choose , either to discuss meaningless things ( unknowable ) , or to admit that there is no god by classic definition . -Mach""",DISAGREE
3678,"""Where are those organizations with such scientific rigor ? If they truly do exist , they must be in the position to understand the God of the Gaps they 're worshipping has become microscopic .""","""How has God become microscopic ?""",DISAGREE
1159,"""It is impossible for mankind to alter God 's plan . That would make man more powerful than God . Everything that happens is part of God 's plan , which is why it is so difficult for me to believe in God . Why would God create man , give them free will , then punish those who actually exercise their free will and choose not to believe in God ?""","""Maybe He does n't punish them .""",DISAGREE
8760,"""Good for you ! ! ! Now stand aside for those who think otherwise . We in the pro-choice camp salute and respect the choices you make ; now we demand equal respect from you for the choice we make .""","""Beg pardon . I guess that after a re-read that did sound pretty pompous .""",DISAGREE
3,"""One of the biggest arguments against gun control is that if the government became too oppressive , the people would n't have the capacity to carry out a successful rebellion . Of course , if the government was becoming oppressive , it would likely implement gun control , so the absence of gun control is necessary to ensure that we do not take a plunge towards fascism !""","""Not quite . To be more correct regarding government and guns , the right to own weapons is for the right to revolt and revolt with violence . Our political philosophy is very clear on this : “ that whenever any Form of Government becomes destructive of these Ends , it is the Right of the People to alter or to abolish it ” - Declearation of Independace You have the right to try and revolt with violence . You do n't have the right to win a revolt .""",DISAGREE
6402,"""the government is doing its job""","""So , evidently , you believe the `` government 's job `` is to hound , pester , and harrass its citizens ? .... and here I thought `` we the people `` ran things around here . I guess my belief that the U.S. Constitution limits the governments powers is backwards . BTW : Just curious ........ when the Nazi 's took control of Germany and started tossing jews into ovens .......... was the German government `` just doing its job `` , then ?""",DISAGREE
6305,"""Well the government track record in health care is n't too good .""","""Actually it is . All the countries with public healthcare systems rank higher than the U.S. We are number 37 . I thought we already went through this .""",DISAGREE
8188,"""The government was right to tighten up the law governing the ownership of firearms after the 1996 Dunblane massacre . But Derrick Bird met the new criteria in the 1997 legislation and duly held licensed weapons . Comments by those who knew him centre around a common theme : it was totally unexpected . That nice , agreeable man simply flipped . But if the post-Dunblane legislation failed to prevent someone like Bird from holding firearms legally , then it is equally clear that it has had no effect on the supply and availability of illegal guns , including automatic rifles and other repeat-action weapons that are used routinely in gang activity in urban areas . Even if , as a result of Cumbria , the government were to make it virtually impossible for farmers and other rural folk to own guns , it would have no impact whatsoever on our efforts to tackle gun crime in urban areas . We would succeed in widening the divide between the two societies , but we would fail in keeping more of our young people alive . And we would only lend credence to those who suggest that the gang members who make guns their weapon of choice are simply congenitally prone to commit violent crime . The real killers in our society are those dealers in death who put illegal firearms in the hands of our young people .""","""So those who will allow more gun control , should n't you first have to justify the need , then prove that what you want and propose , will work as advertised before we allow you to burden our Inalienable Right as protected by the various Constitutions ?""",AGREE
4277,"""I 'll trust anybody that 's not government funded , with a gun . Hell I 'd even trust drug dealers sooner than I 'd trust the government in terms of being armed . Governments all around the world have killed millions of their own people in genocides after disarming them , proving that government should never be armed .""","""That does n't prove the government should n't be armed . It 's not like one politician can single-handedly kill millions of people . In fact , if the whole U.S. Congress one day decided to get up from their offices and try to invade a small town called Kittanning , Pennsylvania , they would fail . What it does prove that the government takes guns away because they do n't trust the little people . We should all start wondering `` why not ? ``""",DISAGREE
8312,"""What makes you think doctors are paid badly in a national healthcare system ? GP salaries in the UK average GBP100 000 , that 's US $ 200 000 , around 4 times the median income in this country . Medical training is hugely competitive , requiring higher grades than anything except Veterinary Science . Transplant surgery here is limited by a shortage of donors , not doctors or funding .""","""I do n't think I said they 'd be paid badly . ... and you say `` this country `` as if you 're here in the USA . Are you in the UK or not ? I noticed you did not provide a link to your claim of doctors pay in the UK .... so I looked it up . It is hard to conceive of an average being higher than any one of the samples and the highest paid in the UK appear to be 20 year veterans making GBP79,500 ..... updated 4/1/2008 ( That 's today and I doubt it 's an April Fool joke . ) http : //www.payscale.com/research/Uk/ ... Doctors/Salary Do you have another source that justifies your exageration ? I do notice in the third bar chart down the page that UK Physicians IN PRIVATE PRACTICE make GBP100,000 . It appears that the Government Doctors make a lot less ( GBP42,500 for state and local ... GBP54,000 for federal . ) Where is your back-up ?""",DISAGREE
6641,"""On what grounds do you seek to redefine the institution of marriage from it 's accepted standard in this country ?""","""How about getting the government out of marriage entirely ? That is the goal of the libertarians , and maybe the liberals . No standards would be redefined if that happened , and gays would get their right to marry .""",DISAGREE
6048,"""MEXICO CITY Â– Guards and officials at a prison in northern Mexico allegedly let inmates out , lent them guns and allowed them to use official vehicles to carry out drug-related killings , including the massacre of 17 people last week , prosecutors said Sunday . After carrying out the killings the inmates would return to their cells , the Attorney General 's Office said in a revelation that was shocking even for a country wearied by years of drug violence and corruption . '' According to witnesses , the inmates were allowed to leave with authorization of the prison director ... to carry out instructions for revenge attacks using official vehicles and using guards ' weapons for executions , `` office spokesman Ricardo Najera said at a news conference . The director of the prison in Gomez Palacio in Durango state and three other officials were placed under a form of house arrest pending further investigation . No charges have yet been filed . Prosecutors said the prison-based hit squad is suspected in three mass shootings , including the July 18 attack on a party in the city of Torreon , which is near Gomez Palacio . In that incident , gunmen fired indiscriminately into a crowd of mainly young people in a rented hall , killing 17 people , including women . Police found more than 120 bullet casings at the scene , and Najera said tests matched those casings to four assault rifles assigned to guards at the prison . Similar ballistics tests linked the guns to earlier killings at two bars in Torreon , the capital of northern Coahuila state , he said . At least 16 people were killed in those attacks on Feb. 1 and May 15 , local media reported . Najera blamed the killings on disputes between rival drug cartels . '' Unfortunately , the criminals also carried out cowardly killings of innocent civilians , only to return to their cells , `` he said . Coahuila and neighboring Durango are among several northern states that have seen a spike in drug-related violence that authorities attribute to a fight between the Gulf cartel and its former enforcers , known as the Zetas . Mexico has long had a problem with investigating crimes , catching criminals and convicting people . Reports estimate less than 2 percent of crimes in Mexico result in prison sentences . But Sunday 's revelation suggests that even putting cartel gunmen in prison may not prevent them from continuing to commit crimes . Interior Secretary Francisco Blake said the revelation `` can only be seen as a wake-up call for authorities to address , once again , the state of deterioration in many local law enforcement institutions ... we can not allow this kind of thing to happen again. `` Also Sunday , Mexican federal police announced the arrest of an alleged leading member of a drug gang blamed in recent killings and a car-bombing in the violence-ridden border city of Ciudad Juarez , across from El Paso , Texas . Police described Luis Vazquez Barragan , 39 , as a top member of La Linea gang , the enforcement arm of the Juarez cartel , saying he received orders directly from cartel boss Vicente Carrillo Fuentes . Vazquez Barragan allegedly organized payments , moved drugs and oversaw a system of safe houses in and around Ciudad Juarez . Police said he held the same rank as fugitive gang leader Juan Pablo Ledezma , though Vazquez Barragan is not named on reward or most-wanted lists published by the Attorney General 's Office , as Ledezma is . La Linea has been blamed for a car bomb that killed three people July 15 in Ciudad Juarez and for two separate shootings March 13 that killed a U.S. consular employee and two other people connected to the consulate . Police did not say when they caught Vazquez Barragan , but he was allegedly in possession of about a half-kilogram ( pound ) of cocaine and two guns . His arrest led to a raid on a safe house where authorities detained four suspects and freed a kidnap victim . Also Sunday , the Attorney General 's Office said soldiers on patrol in Ciudad Madero in the border state of Tamaulipas seized an arsenal of about three dozen guns , 17 grenades and thousands of bullets in a house . Elsewhere in Tamaulipas , police and prosecutors raided a lot full of truck-pulled tankers in the border city of Reynosa and seized two loaded with oil of a type sometimes stolen from the pipelines of the state-owned Petroleos Mexicanos . Nore than a dozen other tankers and freight containers were also seized . Mexican drug cartels have allegedly become involved in increasingly sophisticated thefts of fuel and oil from Mexico 's pipelines . In the Pacific coast state of Guerrero , authorities reported Sunday they had found the bullet-ridden bodies of six men dumped in various locations , including three in or around the resort of Acapulco . Two of the dead men were identified as people kidnapped earlier in the month .""","""So somebody try and tell us , that with stuff like this going on , that America still needs to overhaul its gun laws to bring them more in line with those of Mexico .""",DISAGREE
4793,"""Its Â “ guess and checkÂ ” method doesnÂ ’ t work as essentially there are infinite different possible explanations available to check and so the chances of coming across the correct one are effectively zero .""","""But that 's not even how `` creation science `` , or any religiously motivated science works . There is no checking involved - what I mean by that is that answers are always ad hoc . It does n't matter if there is a better explanation available that does not involve mythology and superstition , if observations can be made to fit the religious scenario , it is evidence . Again , there is no checking of facts , i.e. , no testing , and of course , no predictions .""",DISAGREE
9853,"""Guidance by humans in the blind Watchmaker does not stop it being a reasonable analogy for his idea that no higher intelligence is in evolution but it can produce . In the analogy the guidance by humans represents natural selection . You could represent the rules of natural selection as set of equations with random elements that contained no human ingenuity instead but I do n't see it as a crime to use a human forced to act under restrictions to represent that has nothing to do with humans . I will show you You could describe electrons as things that hate other electrons but like positive charges . If some electrons see other electrons coming at them down a wire they will also move down the wire to avoid them . If it means going through a circuit an powering a light globe to do the electrons will still flow if the circuit is complete . Now lets think about whats happening , each indivual electron hates large group of electrons coming towards it but to get out of the way it will have to get closer to other electrons ( those punks ) . So if you increased the cross sectional area of the wire then the resistance will decrease . What about a double adaptor ? All it does is let the current go through two different circuits . Now if there are two light globes will they both glow half as bright ? No . Why because the resistance is halved and there will be twice as much total electron flow . A lot of laws in electric circuit theory made sense to me when I imagined I was an electron going through a wire and how happy I would be going down a wire . Electrons are not happy but I still had an analogy that gave me answers so I was happy . I would have been better off being told that voltage is joules per coloumb so the voltage drop between circuits must be the same .""","""Again , it 's not the point . There are many who do n't deny evolution , they believe it was guided . Showing examples of guidence - through artificial selection supports this theory""",DISAGREE
8762,"""Gun control is NOT about a government trying to disarm a people so that government can be tyrannical . It is about trying to disarm people so that people can not be .""","""I find this a fairly accurate summation of the goal of HitlerÂ ’ s Â “ final solution.Â ” Of course , Brady , you offer no evidence of how widespread individual firearm ownership became in the 5 years before Hitler Â “ rose to powerÂ ” when it became legal to possess firearms again . One would think that your argument would have at least considered this factorÂ—but I wonÂ ’ t fault you because all you have done is borrowed an un-sourced argument . Brady , this is just more cut and paste , this time largely from the website guninformation.org . For example , the statement""",DISAGREE
9470,"""The only gun control laws that I really support are the laws stating that you may not carry a gun in certain places . While yes , this may affect law abiding citizens by not allowing them to carry their guns with them , criminals and terrorists are not allowed to carry them either . It is not meant to take your rights away , it is meant to prevent guns from being introduced into areas where they are deamed to be dangerous and innapropriate , ie schools and airplanes .""","""And just how are the criminals and terroists to be kept from entering a school while armed ? Airplanes , probably with some of the new technology , but schools , or bars , or post offices , or government buildings ? Just a law that says it is illegal , surely is not going to work .""",DISAGREE
2861,"""How did Poplawski gun down three armed police officers so easily with a weapon that according to the gun lobby only differed from other firearms in its scary looks ?""","""Because all guns are lethal in nature , all of them are capable of being used to kill someone if used improperly . Or are you now claiming that if Poplawski had been limited to bolt-action rifles , those police officers would still be alive because a bolt-action rifle is incapable of killing ?""",DISAGREE
115,"""If more gun-control means more lives saved then more gun-control means more self preservation .""","""But gun control does n't mean more lives saved so therefore , your entire statement is wrong . Your idea of gun control works ONLY in an ideal world . In your ideal world , everyone will give up their guns for the good of society . In this world , we will go back and forget that guns ever existed outside of the military . Thus , there will be no shooting deaths because no one has possession of a gun . However , your utopia can not exist because of the human tendancy to seek power . Marx thought that if everyone became equal , there would be no problems , and everyone could live together in perfect harmony . However , when everyone tried to live together , there was a group who tried to rise up and gain more power . In the end , people began to realize that Marx 's ideas would not work because there would be an elite few who would attempt to screw everyone else over . Gun control would produce the same results . The people would be the law-abiding citizens , and that elite few would be the criminals . The criminals , realizing that the rest of the people have no guns , would then attain guns through illegal means . They could then use their guns against the innocent law-abiding citizens , who have given up their guns and now have no equal force to resist with . It will become like prohibition with guns instead of alcohol .""",DISAGREE
1857,"""then why in the world ca n't guns be regulated to protect against murder ?""","""Because murder 's already illegal and there 's nothing more that can be done about it .""",DISAGREE
6069,"""I 've had an abortion , at 9 weeks gestation . I 'm not proud of it , but I 'm not ashamed of it either - it was the best decision for me at the time . And I remain pro-choice . My choice was not 'just ' my rights at the time , it was the priority of my existing family and our lives . Just about the rights of the mother ? It 's interesting to note that the mothers rights ( and the rights of her family , her children ? ) are obviously of much lower value to you than the rights of a fetus .""","""I am very sorry to hear that . And maybe I came off a little bias in my pastposts and now that I have really thought about my opinions and the way they have come off to people I know that it is not my place or any one elses to judge another . I guess some of need to clean our own backyard befor we look at our neighbors . Best of luck to you and your family .""",DISAGREE
3643,"""[ b ] [ b ] You have not had many REAL conversations with pro-choicers then . The Planned Parenthood Motto is `` EVERY CHILD A WANTED CHILD . '""","""And if you 've ever read any of the speeches by PP 's founder , you 'd also know that every child should be a WHITE CHILD , too . She was an extreme racist and started PP as a means of stopping the increasing number of poor blacks . There was no altruism involved in PP 's `` birth `` .""",DISAGREE
3855,"""We 've had plenty of people claiming that being on the no fly list , or the suspected terrorist watch list , should be all the criteria necessary for denying a person the right to buy a gun .""","""Maybe you could mention some of these plenty people .""",DISAGREE
9441,"""Half of the people who are part of ( or at least vote for ) the Republican party are homophobic""","""And what do you specifically mean by your use here of `` homophobic ? `` It 's one of those words that carries an enormous range of degree . To some degree , probably most of society is homophobic , so I 'm not sure your statement really means much .""",AGREE
2865,"""This happened to both these guys who I know are straight shooters ( no pun intended ) . Where is the justice in that ..""","""We got ta GET them law-abiders for having the audacity to believe the Constitution 's Bill of Rights ! Huh Brady !""",DISAGREE
4560,"""The problem with happenstance origins is that there is no evidence , and it 's simply not possible to falsify it . If we were able to prove so many scientific proceedures ( from abiogenesis to radiometric dating - all based on the presupposition that there is no God ) were indisputably true , then ID would be falsified . There is not enough supporting evidence for happenstance origins . Yet so much of happenstance origins is considered science , so all too often , there is no line between religion and science .""","""Please explain to me how radiometric dating is based on the presupposition that there is no God . You 're telling me that if there was/is a God the results of radiometric dating change ? Abiogenesis is not scientific theory , and for good reason . Like you said it just has no evidence . That 's why it is considered a hypothesis . It is one of many including creation , which was taught in my public high school . I have no problem with this , but the problem becomes when it is taught as a fact or as a valid alternative to evolution . As long as the truth is taught , that there is really no proof for either abiogenesis or creation , I 'm fine . But this debate is whether or not Intelligent Design should be taught as a valid alternative to evolution .""",DISAGREE
4062,"""Hardly created equal .""","""According to who ? Though it may not have been practiced to its fullness , it in no way follows that all men are not created equal .""",DISAGREE
8158,"""The President hates his country ! It 's so obvious ! How did nobody notice till now !""","""He may not hate it , but he sure does some strange things WRT it . For example : his World Apology Tour 2009 .""",DISAGREE
3611,"""Some animals also have ( superficially ) changes species - eg wolves to dogs . Finally , fossil records show clear evidence of 'macro'evolution .""","""I 'm not surprised that no one on your side of the debate would correct you , but wolves and dogs are both members of the same species . The Canid species , specifically the Gray Wolf , or the Canis lupus which the domesticated dog is an extremely close relative of , differing from it by at most 0.2 % of mtDNA sequence . The evolution of the domestic dog The earliest remains of the domestic dog date from 10 to15 thousand years ago21 ; the diversity of these remains suggests multiple domestication events at different times and places . Dogs may be derived from several different ancestral gray wolf populations , and many dog breeds and wild wolf populations must be analysed in order to tease apart the genetic sources of the domestic dog gene pool . A limited mtDNA restriction fragment analysis of seven dog breeds and 26 gray wolf populations from different locations around the world has shown that the genotypes of dogs and wolves are either identical or differ by the loss or gain of only one or two restriction sites22 . The domestic dog is an extremely close relative of the gray wolf , differing from it by at most 0.2 % of mtDNA sequence . In comparrison , the gray wolf differs from its closest wild relative , the coyote , by about 4 % of mitochondrial DNA sequence14 ( Fig . 4 ) . Therefore , the molecular genetic evidence does not support theories that domestic dogs arose from jackal ancestors24 . Dogs are gray wolves , despite their diversity in size and proportion ; the wide variation in their adult morphology probably results from simple changes in developmental rate and timing 25 . Link to source site : http : //www.idir.net/~wolf2dog/wayne2.htm Here 's a lineage graph : http : //www.idir.net/~wolf2dog/images/W2FIG4.gif And what fossil records can you show that one species of animal has evolved into another species of animal ?""",DISAGREE
1724,"""If you have a problem answering the questions then do n't .""","""If you have a problem with the answers , then do n't bother to ask .""",DISAGREE
7963,"""Well you have n't proven that you do n't support the idea of a dictatorship .""","""And you have n't proven that you do n't support the idea of obligatory lobotomies for all redheads . The question is why have you accused me of being in support of a dictatorship without a shred of evidence ? Smiley""",DISAGREE
6184,"""I have n't seen anything in print regarding the 12-week post-conception entity being delivered . I gathered that bit of news from two independent parties with no apparent reason to mislead me . So , it 's certainly possible that it is not true . My point is that viability is not a hard and fast rule . It can and has changed with increased medical technology .""","""Well , viability now is around 23-25 weeks gestation and really is based on weight more than age . Howeverm the past push towards heroic intervention is now tempered by the rather horrific disabilities and complications seen at the younger age""",DISAGREE
7779,"""I actually have n't seen those pictures in school but I 'll take your claim that most kids have as true . No one says that Apes turned into men , but they did say that man and apes share a common ancestor . That is established scientific theory . Again , abiogenesis is not a scientific theory , so there is n't a comparison to that and making ID a scientific theory . The common ancestor has been virtually proven by the fossil record . How is that not science ? Please explain in more detail .""","""You just provided good evidence that schools use an atheist presupposition - that atheism is entrenched in public schools . Who proclaims that man and chimps sharing a common ancestor is an established scientific theory ? A theory is defined as a well tested explanation that unifies a broad range of observation . A theory has accepted principles . I know of no religion other than atheism - certainly not the Judeo Christian religion - that believe a creator made the common ancestor that man and chimps share . Since far more than half of US residents believe basically the creation account in Genesis , then there 's not enough unification or acceptance of that `` theory `` . That theory has a presupposition of abiogenesis , or a very similar non scientific basis . Another proof of the atheist entrenchment in public schools would be the organized efforts ( largely of the teaching establishment ) to keep ID out .""",DISAGREE
2982,"""When two gay men get together and have sex that produces a kid is the day I will defend gay marriages . Plus if this is ok then why do gays need organizations like nambla to recruit children into the gay life style .""","""So producing a child is the defining characteristic of a marriage ? What about love , trust , respect , companionship ? My wife and I may decide to not have a child , does that mean our marriage should be made illegal ? Again , you keep posting nambla this and nambla that . Nambla is a group of deviant pedophiles , homosexuals despise this behavior too . GROW UP DHARD ... I mean DMG2FUN .""",DISAGREE
