id,q,r,s,q',r'
698,"""I do n't think those blanket statements necessarily apply . You have to realize that there is something behind the proclamations of that sort of morality ; human life is sacred is n't just a proclamation , it 's a philosophy . The case could just as easily be made that pro-choicers are basing their morality on a proclamation as well , that `` reason is the basis for morality `` . Even if you call either a case of proclamation , it 's the philosophy behind it that serves as the basis for the morality , not statement itself .""","""What are the reasons which you would present behind the statement `` all human life is sacred `` ( or whichever similar statement you think is the core of your pro-life stance ) ? If morality is based only on arbitrary proclamations , then there is little chance of consensus because other groups or religions come up with other arbitrary set of rules and we are back to the situation of , in the worst case , chaos and , in the best case , a majority imposing arbitrary rules on an unwilling suffering minority . I suspect that a lot of people , if not most people , at least partially follow some version of `` treat others as you would have yourself be treated `` . When , as children , we were scolded `` How would you like it if ... `` that is a tactic of teaching this rule . For those who are religious ( which I only marginally , occasionally and hesitatingly am ) , even Jesus stated `` Do to others whatever you would like them to do to you. `` in the Sermon on the Mount talk ( as quoted by ShadowPikachu ) . Many world religions and philosophies seem to incorporate that general rule , which is partly why I think it has a reasonable chance at being incorporated as a global base of morality .""",DISAGREE,"""The case could just as easily be made that pro-choicers are basing their morality on a proclamation as well , that `` reason is the basis for morality""","""I suspect that a lot of people , if not most people , at least partially follow some version of `` treat others as you would have yourself be treated `` . When , as children ,"""
698,"""I do n't think those blanket statements necessarily apply . You have to realize that there is something behind the proclamations of that sort of morality ; human life is sacred is n't just a proclamation , it 's a philosophy . The case could just as easily be made that pro-choicers are basing their morality on a proclamation as well , that `` reason is the basis for morality `` . Even if you call either a case of proclamation , it 's the philosophy behind it that serves as the basis for the morality , not statement itself .""","""What are the reasons which you would present behind the statement `` all human life is sacred `` ( or whichever similar statement you think is the core of your pro-life stance ) ? If morality is based only on arbitrary proclamations , then there is little chance of consensus because other groups or religions come up with other arbitrary set of rules and we are back to the situation of , in the worst case , chaos and , in the best case , a majority imposing arbitrary rules on an unwilling suffering minority . I suspect that a lot of people , if not most people , at least partially follow some version of `` treat others as you would have yourself be treated `` . When , as children , we were scolded `` How would you like it if ... `` that is a tactic of teaching this rule . For those who are religious ( which I only marginally , occasionally and hesitatingly am ) , even Jesus stated `` Do to others whatever you would like them to do to you. `` in the Sermon on the Mount talk ( as quoted by ShadowPikachu ) . Many world religions and philosophies seem to incorporate that general rule , which is partly why I think it has a reasonable chance at being incorporated as a global base of morality .""",DISAGREE,"""human life is sacred is n't just a proclamation , it 's a philosophy .""","""If morality is based only on arbitrary proclamations , then there is little chance of consensus because other groups or religions come up with other arbitrary set of rules and we are back to the situation of , in the worst case , chaos and , in the best case , a majority imposing arbitrary rules on an unwilling suffering minority ."""
698,"""I do n't think those blanket statements necessarily apply . You have to realize that there is something behind the proclamations of that sort of morality ; human life is sacred is n't just a proclamation , it 's a philosophy . The case could just as easily be made that pro-choicers are basing their morality on a proclamation as well , that `` reason is the basis for morality `` . Even if you call either a case of proclamation , it 's the philosophy behind it that serves as the basis for the morality , not statement itself .""","""What are the reasons which you would present behind the statement `` all human life is sacred `` ( or whichever similar statement you think is the core of your pro-life stance ) ? If morality is based only on arbitrary proclamations , then there is little chance of consensus because other groups or religions come up with other arbitrary set of rules and we are back to the situation of , in the worst case , chaos and , in the best case , a majority imposing arbitrary rules on an unwilling suffering minority . I suspect that a lot of people , if not most people , at least partially follow some version of `` treat others as you would have yourself be treated `` . When , as children , we were scolded `` How would you like it if ... `` that is a tactic of teaching this rule . For those who are religious ( which I only marginally , occasionally and hesitatingly am ) , even Jesus stated `` Do to others whatever you would like them to do to you. `` in the Sermon on the Mount talk ( as quoted by ShadowPikachu ) . Many world religions and philosophies seem to incorporate that general rule , which is partly why I think it has a reasonable chance at being incorporated as a global base of morality .""",DISAGREE,"""I do n't think those blanket statements necessarily apply . You have to realize that there is something behind the proclamations of that sort of morality""","""If morality is based only on arbitrary proclamations , then there is little chance of consensus because other groups or religions come up with other arbitrary set of rules"""
698,"""I do n't think those blanket statements necessarily apply . You have to realize that there is something behind the proclamations of that sort of morality ; human life is sacred is n't just a proclamation , it 's a philosophy . The case could just as easily be made that pro-choicers are basing their morality on a proclamation as well , that `` reason is the basis for morality `` . Even if you call either a case of proclamation , it 's the philosophy behind it that serves as the basis for the morality , not statement itself .""","""What are the reasons which you would present behind the statement `` all human life is sacred `` ( or whichever similar statement you think is the core of your pro-life stance ) ? If morality is based only on arbitrary proclamations , then there is little chance of consensus because other groups or religions come up with other arbitrary set of rules and we are back to the situation of , in the worst case , chaos and , in the best case , a majority imposing arbitrary rules on an unwilling suffering minority . I suspect that a lot of people , if not most people , at least partially follow some version of `` treat others as you would have yourself be treated `` . When , as children , we were scolded `` How would you like it if ... `` that is a tactic of teaching this rule . For those who are religious ( which I only marginally , occasionally and hesitatingly am ) , even Jesus stated `` Do to others whatever you would like them to do to you. `` in the Sermon on the Mount talk ( as quoted by ShadowPikachu ) . Many world religions and philosophies seem to incorporate that general rule , which is partly why I think it has a reasonable chance at being incorporated as a global base of morality .""",DISAGREE,"""You have to realize that there is something behind the proclamations""","""If morality is based only on arbitrary proclamations"""
698,"""I do n't think those blanket statements necessarily apply . You have to realize that there is something behind the proclamations of that sort of morality ; human life is sacred is n't just a proclamation , it 's a philosophy . The case could just as easily be made that pro-choicers are basing their morality on a proclamation as well , that `` reason is the basis for morality `` . Even if you call either a case of proclamation , it 's the philosophy behind it that serves as the basis for the morality , not statement itself .""","""What are the reasons which you would present behind the statement `` all human life is sacred `` ( or whichever similar statement you think is the core of your pro-life stance ) ? If morality is based only on arbitrary proclamations , then there is little chance of consensus because other groups or religions come up with other arbitrary set of rules and we are back to the situation of , in the worst case , chaos and , in the best case , a majority imposing arbitrary rules on an unwilling suffering minority . I suspect that a lot of people , if not most people , at least partially follow some version of `` treat others as you would have yourself be treated `` . When , as children , we were scolded `` How would you like it if ... `` that is a tactic of teaching this rule . For those who are religious ( which I only marginally , occasionally and hesitatingly am ) , even Jesus stated `` Do to others whatever you would like them to do to you. `` in the Sermon on the Mount talk ( as quoted by ShadowPikachu ) . Many world religions and philosophies seem to incorporate that general rule , which is partly why I think it has a reasonable chance at being incorporated as a global base of morality .""",DISAGREE,"""I do n't think those blanket statements necessarily apply .""","""you . Do to others whatever you would like them to do to"""
5962,"""I really dont see your point because this isnt just a woman 's problem when it comes to these issues you pointed out .""","""Which issues ? The health issues ? Pregnancy does not physically impact the health of men . Ever . They do n't get pregnant .""",DISAGREE,"""this isnt just a woman 's problem""","""Pregnancy does not physically impact the health of men"""
5962,"""I really dont see your point because this isnt just a woman 's problem when it comes to these issues you pointed out .""","""Which issues ? The health issues ? Pregnancy does not physically impact the health of men . Ever . They do n't get pregnant .""",DISAGREE,"""woman 's problem when it comes to these issues you pointed out .""","""Pregnancy does not physically impact the health of men"""
5962,"""I really dont see your point because this isnt just a woman 's problem when it comes to these issues you pointed out .""","""Which issues ? The health issues ? Pregnancy does not physically impact the health of men . Ever . They do n't get pregnant .""",DISAGREE,"""this isnt just a woman 's problem when it comes to these issues you pointed out .""","""The health issues ? Pregnancy does not physically impact the health of men ."""
5962,"""I really dont see your point because this isnt just a woman 's problem when it comes to these issues you pointed out .""","""Which issues ? The health issues ? Pregnancy does not physically impact the health of men . Ever . They do n't get pregnant .""",DISAGREE,"""woman 's problem issues""","""Which issues ? The health issues ? Pregnancy does not physically impact the health of men ."""
1852,"""but then you have to dump all your ( secular ) `` scientific `` theories in there aswell .""","""Yes . Scientific theories do n't deal with God .""",AGREE,"""but then you have to dump all your ( secular ) `` scientific `` theories in there aswell .""","""Scientific theories do n't deal with God ."""
1852,"""but then you have to dump all your ( secular ) `` scientific `` theories in there aswell .""","""Yes . Scientific theories do n't deal with God .""",AGREE,"""then you have to all your ( secular ) `` scientific in .""","""Yes . Scientific do n't deal with God ."""
1852,"""but then you have to dump all your ( secular ) `` scientific `` theories in there aswell .""","""Yes . Scientific theories do n't deal with God .""",AGREE,"""but then you have to dump all your ( secular ) `` scientific `` theories in there aswell .""","""Yes . Scientific theories do n't deal with God ."""
1852,"""but then you have to dump all your ( secular ) `` scientific `` theories in there aswell .""","""Yes . Scientific theories do n't deal with God .""",AGREE,"""you have to dump all your ( secular ) `` scientific `` theories in there aswell .""","""Yes . Scientific theories do n't deal with God ."""
1852,"""but then you have to dump all your ( secular ) `` scientific `` theories in there aswell .""","""Yes . Scientific theories do n't deal with God .""",AGREE,"""but then you have to dump all your ( secular ) `` scientific `` theories in there aswell .""","""Yes . Scientific theories do n't deal with God"""
5010,"""Bullrah ! Bullrah ! Bunk ! Bunkum ! BS ! Batchips ! Cat crapola and bunches of stuff like that !""","""Well then prove it to be BS .""",DISAGREE,"""BS ! Batchips ! Cat crapola and bunches of stuff like that !""","""Well then prove it to be BS ."""
5010,"""Bullrah ! Bullrah ! Bunk ! Bunkum ! BS ! Batchips ! Cat crapola and bunches of stuff like that !""","""Well then prove it to be BS .""",DISAGREE,"""Cat crapola and bunches of stuff like that !""","""Well then prove it to be BS ."""
8523,"""How did you come to that conclusion ?""","""Identity , or personality . A fetus does n't have either . You need a mind to have either as well . Anyways . This entire thread is just being redundant . All you have to do is read any of the other threads on the subject and you 'll get your answers . Otherwise we 're just repeating the same things over and over again .""",DISAGREE,"""How did you come to that conclusion ?""","""Identity , or personality . A fetus does n't have either . You need a mind to have either as well ."""
8523,"""How did you come to that conclusion ?""","""Identity , or personality . A fetus does n't have either . You need a mind to have either as well . Anyways . This entire thread is just being redundant . All you have to do is read any of the other threads on the subject and you 'll get your answers . Otherwise we 're just repeating the same things over and over again .""",DISAGREE,"""How did you come to that conclusion""","""Identity , or personality . A fetus does n't have either ."""
8523,"""How did you come to that conclusion ?""","""Identity , or personality . A fetus does n't have either . You need a mind to have either as well . Anyways . This entire thread is just being redundant . All you have to do is read any of the other threads on the subject and you 'll get your answers . Otherwise we 're just repeating the same things over and over again .""",DISAGREE,"""How did you come to that conclusion ?""","""you have to do is read any of the other threads on the subject and you 'll get your answers . Otherwise we 're just repeating the same things over and over again ."""
4242,"""God uses genes as our program , we become what our genes say . Genes do n't change into something new !""","""Actually , they do . For example , a single gene in the peppered moth mutated to cause the dark morph . Similar mutations have been observed in other species of moth . We know of many , many mutations in all organisms .""",DISAGREE,"""Genes do n't change into something new !""","""Actually , they do ."""
4242,"""God uses genes as our program , we become what our genes say . Genes do n't change into something new !""","""Actually , they do . For example , a single gene in the peppered moth mutated to cause the dark morph . Similar mutations have been observed in other species of moth . We know of many , many mutations in all organisms .""",DISAGREE,"""God uses genes as our program , Genes do n't change into something new""","""Actually , they do We know of many"""
4242,"""God uses genes as our program , we become what our genes say . Genes do n't change into something new !""","""Actually , they do . For example , a single gene in the peppered moth mutated to cause the dark morph . Similar mutations have been observed in other species of moth . We know of many , many mutations in all organisms .""",DISAGREE,"""God uses genes as our program , Genes do n't change into something new !""","""Actually , they do"""
4242,"""God uses genes as our program , we become what our genes say . Genes do n't change into something new !""","""Actually , they do . For example , a single gene in the peppered moth mutated to cause the dark morph . Similar mutations have been observed in other species of moth . We know of many , many mutations in all organisms .""",DISAGREE,"""Genes do n't change into something new""","""many mutations in all organisms ."""
4242,"""God uses genes as our program , we become what our genes say . Genes do n't change into something new !""","""Actually , they do . For example , a single gene in the peppered moth mutated to cause the dark morph . Similar mutations have been observed in other species of moth . We know of many , many mutations in all organisms .""",DISAGREE,"""God uses genes as our program .""","""Similar mutations have been observed in other species of moth ."""
1113,"""i worry that the same law makers who push for registration are the same ones who want to ban all guns . for an example `` If I could have gotten 51 votes in the Senate of the United States for an outright ban , picking up every one of them , Mr. and Mrs. America , turn them all in , I would have done it. `` -Senator Dianne Feinstein , D-Calif , discussing the 1994 `` crime bill `` ,""","""So what . Congress can pass any law it wants . Does n't mean it will stand up in court . The first portion , `` A well regulated Militia , being necessary to the security of a free State , `` is a qualifier to what follows `` the right of the people to keep and bear Arms , shall not be infringed. `` It seems pretty clear to me . But I 'm not one of the Justices . This decision has been made , although I do n't like it or agree with it . I do n't see where today 's hobbyist meets the intent - most especially in the well-regulated part . But there comes a point where what the dead guys thought just does n't matter that much . It is 200+ years later . They left us with the ability to adjust with time and we 've done that . They recognized their own shortcomings which might have the the wisest thing they did . The current interpretation is clear . We look at the last portion of the statement only . I do n't think that , as I said before , a little common sense , is going to alter the interpretation in any meaningful way . After all , I could easily argue ( if I was totally stupid ) that my front yard is the perfect place for a working cannon . We both know that is n't going to fly . Just where does the armament argument end . With a cannon ? Or with a Nuc . Let 's face it . They said arms and they meant arms . Not guns . They 'd probably let me have the cannon . The founding fathers never envisioned the kind of weapons we 'd have available today or what they 'd be used for . That 's why their thoughts are purposely criptic and open ended . Since we will always draw the line someplace , why not draw it at a good compromise between you and me .""",AGREE,"""If I could have gotten 51 votes in the Senate of the United States for an outright ban , picking up every one of them""","""So what . Congress can pass any law it wants"""
1113,"""i worry that the same law makers who push for registration are the same ones who want to ban all guns . for an example `` If I could have gotten 51 votes in the Senate of the United States for an outright ban , picking up every one of them , Mr. and Mrs. America , turn them all in , I would have done it. `` -Senator Dianne Feinstein , D-Calif , discussing the 1994 `` crime bill `` ,""","""So what . Congress can pass any law it wants . Does n't mean it will stand up in court . The first portion , `` A well regulated Militia , being necessary to the security of a free State , `` is a qualifier to what follows `` the right of the people to keep and bear Arms , shall not be infringed. `` It seems pretty clear to me . But I 'm not one of the Justices . This decision has been made , although I do n't like it or agree with it . I do n't see where today 's hobbyist meets the intent - most especially in the well-regulated part . But there comes a point where what the dead guys thought just does n't matter that much . It is 200+ years later . They left us with the ability to adjust with time and we 've done that . They recognized their own shortcomings which might have the the wisest thing they did . The current interpretation is clear . We look at the last portion of the statement only . I do n't think that , as I said before , a little common sense , is going to alter the interpretation in any meaningful way . After all , I could easily argue ( if I was totally stupid ) that my front yard is the perfect place for a working cannon . We both know that is n't going to fly . Just where does the armament argument end . With a cannon ? Or with a Nuc . Let 's face it . They said arms and they meant arms . Not guns . They 'd probably let me have the cannon . The founding fathers never envisioned the kind of weapons we 'd have available today or what they 'd be used for . That 's why their thoughts are purposely criptic and open ended . Since we will always draw the line someplace , why not draw it at a good compromise between you and me .""",AGREE,"""i worry that the same law makers who push for registration are the same ones who want to ban all guns""","""They said arms and they meant arms . Not guns . They 'd probably let me have the cannon . The founding fathers never envisioned the kind of weapons we 'd have available today or what they 'd be used for . That 's why their thoughts are purposely criptic and open ended . Since we will always draw the line someplace , why not draw it at a good compromise between you and me ."""
6322,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms , then they had no business supporting the DC handgun ban in the first place , or referring to its overturning as `` judicial activism at its worst ! ``""","""Well you know they are lying when they say that they do n't want to restrict citizen access .""",DISAGREE,"""then they had no business supporting the DC handgun ban in the first place , ``""","""they are lying when they say that they do n't want to restrict citizen access ."""
6322,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms , then they had no business supporting the DC handgun ban in the first place , or referring to its overturning as `` judicial activism at its worst ! ``""","""Well you know they are lying when they say that they do n't want to restrict citizen access .""",DISAGREE,"""referring to its overturning as `` judicial activism at its worst ! ``""","""they are lying when they say that they do n't want to restrict citizen access"""
6322,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms , then they had no business supporting the DC handgun ban in the first place , or referring to its overturning as `` judicial activism at its worst ! ``""","""Well you know they are lying when they say that they do n't want to restrict citizen access .""",DISAGREE,"""Brady Campaign restrict citizen access overturning""","""want to restrict citizen access ."""
6322,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms , then they had no business supporting the DC handgun ban in the first place , or referring to its overturning as `` judicial activism at its worst ! ``""","""Well you know they are lying when they say that they do n't want to restrict citizen access .""",DISAGREE,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms , then they had no business supporting the DC handgun ban""","""Well you know they are lying when they say that they do n't want to restrict citizen access ."""
6322,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms , then they had no business supporting the DC handgun ban in the first place , or referring to its overturning as `` judicial activism at its worst ! ``""","""Well you know they are lying when they say that they do n't want to restrict citizen access .""",DISAGREE,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms ,""","""Well you know they are lying when they say that they do n't want to restrict citizen access ."""
6322,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms , then they had no business supporting the DC handgun ban in the first place , or referring to its overturning as `` judicial activism at its worst ! ``""","""Well you know they are lying when they say that they do n't want to restrict citizen access .""",DISAGREE,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms ``""","""Well you know they are lying when they say that they do n't want to restrict citizen access ."""
6322,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms , then they had no business supporting the DC handgun ban in the first place , or referring to its overturning as `` judicial activism at its worst ! ``""","""Well you know they are lying when they say that they do n't want to restrict citizen access .""",DISAGREE,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms , then they had no business supporting the DC handgun ban in the first place , or referring to its overturning as `` judicial activism at its worst !""","""Well you know they are lying when they say that they do n't want to restrict citizen access"""
6322,"""If the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms , then they had no business supporting the DC handgun ban in the first place , or referring to its overturning as `` judicial activism at its worst ! ``""","""Well you know they are lying when they say that they do n't want to restrict citizen access .""",DISAGREE,"""the Brady Campaign wishes to claim that they do n't want to restrict citizen access to firearms""","""you know they are lying when they say that they do n't want to restrict citizen access ."""
6730,"""SS - your implication is that if Christians testify to the efficasy of prayer , then the result is God-derived . If not , why use the word prayer ? Across the human species , we can all use inner strength to fight e.g . illness : Christians and non-Christians alike will have varying degrees of success . That is certainly not evidence that if a Christian prays , that it was a Supreme Being causing a beneficial result . Correct . A human construct . What YOU want it to be , not what God wants it to be . That 's why there are so many flavours of religion . Your mind tells YOU what is convenient and plausible for YOU . And from there you argue that that is proof of the existence of God because you can feel it in mind , soul and body . Such is the folly of wanting and believing . Think outside the box .""","""So are you saying that if one person prays for another person who is sick , that if the praying person believes enough then some power of belief within him is great enough to heal another person who has no such beliefs , but that is n't a miracle that can be attributed to God , but is just something the person praying accomplished because they believed enough ? So when I laid hands on my 9 month old daughter and prayed for her healing in Jesus name , when she then within 5 seconds opened her eyes and went from completely listless with a 103 degree temp to wide awake , happy and affectionate as she smiled at me with bright little eyes , are you saying that something within me transfered to her to bring about that instant result ? If that is true , then you must admit that something supernatural still happened , it 's just that the power to heal transfered from me instead of from God whom I asked to heal her in Jesus name . Now mind you , I totally reject that , as I know it was God healing my daughter because I know rationally speaking , that I have no supernatural powers within me . And I truly understand how difficult it is for someone who has never personally experienced a miracle to not be skeptical about miracles or the supernatural , and maybe if I had experienced only one in my life then I too might question if it really happened . But I have had numerous Angelic interventions that can not be denied . And the personal spirit filled contacts with my heavenly Father on a daily basis is more than one such as I am can even fully appreciate or comprehend . Because you see , I am a sinner and completely unworthy to be in Gods presence at all , yet He has lived within me and fellowshipped with me each and every day of my life since I accepted Jesus as my Savior in August of 1975 . And if you want to believe me , 2 of the Angelic interventions I experienced happened before I was even saved in August of 75 . So as it is written , before the foundation of the World , God Knew me . And while I was yet in the womb , He knew me . And while I was in the womb , He knew the number of hairs on my head . So also , even before I accepted Jesus and was born again , my Father in Heaven knew me , loved me and protected me until the day of my salvation . This is why I 'm so adamant and stubborn in my belief and can not be moved by any unbelief . If I denied Jesus and Gods truth with all of the personal and first hand supernatural experiences I have had , I would be less worthy than the greatest evil doer and unbeliever in the world to receive Gods Grace and Love as I have . I have prophesied , spoken in the language of the Angels , been supernaturally saved from drowning , been saved from a violent attack which may have led to my murder as I had 5000 in cash on me at the time . But my Guardian Angel intervened and ran the muggers off and they never found the money . That was just one of the interventions and all I did when i saw the trouble coming was say within my mind , `` Lord Jesus , help me `` . Nothing I did stopped the attack , nor could it have as these people had murder in their eyes . I had never seen such cold blooded hatred in any persons eyes before as was in this one guy . And yet within seconds I saw that rage in his eyes turn to abject terror as he looked past me , then he said to me , the next time I 'll kill you and they ran away like total cowards . When I turned around to see who had scared them so much and looked exactly where they looked when they looked over my shoulder , you know what i saw ? Absolutely nothing . There was nobody there at all , no human anyway .""",DISAGREE,"""if Christians testify to the efficasy of prayer , then the result is God-derived That is certainly not evidence that if a Christian prays""","""I accepted Jesus and was born again , my Father in Heaven knew me , loved me and protected me until the day of my salvation I 'll kill you and they ran away like total cowards ."""
6730,"""SS - your implication is that if Christians testify to the efficasy of prayer , then the result is God-derived . If not , why use the word prayer ? Across the human species , we can all use inner strength to fight e.g . illness : Christians and non-Christians alike will have varying degrees of success . That is certainly not evidence that if a Christian prays , that it was a Supreme Being causing a beneficial result . Correct . A human construct . What YOU want it to be , not what God wants it to be . That 's why there are so many flavours of religion . Your mind tells YOU what is convenient and plausible for YOU . And from there you argue that that is proof of the existence of God because you can feel it in mind , soul and body . Such is the folly of wanting and believing . Think outside the box .""","""So are you saying that if one person prays for another person who is sick , that if the praying person believes enough then some power of belief within him is great enough to heal another person who has no such beliefs , but that is n't a miracle that can be attributed to God , but is just something the person praying accomplished because they believed enough ? So when I laid hands on my 9 month old daughter and prayed for her healing in Jesus name , when she then within 5 seconds opened her eyes and went from completely listless with a 103 degree temp to wide awake , happy and affectionate as she smiled at me with bright little eyes , are you saying that something within me transfered to her to bring about that instant result ? If that is true , then you must admit that something supernatural still happened , it 's just that the power to heal transfered from me instead of from God whom I asked to heal her in Jesus name . Now mind you , I totally reject that , as I know it was God healing my daughter because I know rationally speaking , that I have no supernatural powers within me . And I truly understand how difficult it is for someone who has never personally experienced a miracle to not be skeptical about miracles or the supernatural , and maybe if I had experienced only one in my life then I too might question if it really happened . But I have had numerous Angelic interventions that can not be denied . And the personal spirit filled contacts with my heavenly Father on a daily basis is more than one such as I am can even fully appreciate or comprehend . Because you see , I am a sinner and completely unworthy to be in Gods presence at all , yet He has lived within me and fellowshipped with me each and every day of my life since I accepted Jesus as my Savior in August of 1975 . And if you want to believe me , 2 of the Angelic interventions I experienced happened before I was even saved in August of 75 . So as it is written , before the foundation of the World , God Knew me . And while I was yet in the womb , He knew me . And while I was in the womb , He knew the number of hairs on my head . So also , even before I accepted Jesus and was born again , my Father in Heaven knew me , loved me and protected me until the day of my salvation . This is why I 'm so adamant and stubborn in my belief and can not be moved by any unbelief . If I denied Jesus and Gods truth with all of the personal and first hand supernatural experiences I have had , I would be less worthy than the greatest evil doer and unbeliever in the world to receive Gods Grace and Love as I have . I have prophesied , spoken in the language of the Angels , been supernaturally saved from drowning , been saved from a violent attack which may have led to my murder as I had 5000 in cash on me at the time . But my Guardian Angel intervened and ran the muggers off and they never found the money . That was just one of the interventions and all I did when i saw the trouble coming was say within my mind , `` Lord Jesus , help me `` . Nothing I did stopped the attack , nor could it have as these people had murder in their eyes . I had never seen such cold blooded hatred in any persons eyes before as was in this one guy . And yet within seconds I saw that rage in his eyes turn to abject terror as he looked past me , then he said to me , the next time I 'll kill you and they ran away like total cowards . When I turned around to see who had scared them so much and looked exactly where they looked when they looked over my shoulder , you know what i saw ? Absolutely nothing . There was nobody there at all , no human anyway .""",DISAGREE,"""your implication is that if Christians testify to the efficasy of prayer , then the result is God-derived .""","""Absolutely nothing . There was nobody there at all , no human anyway ."""
6730,"""SS - your implication is that if Christians testify to the efficasy of prayer , then the result is God-derived . If not , why use the word prayer ? Across the human species , we can all use inner strength to fight e.g . illness : Christians and non-Christians alike will have varying degrees of success . That is certainly not evidence that if a Christian prays , that it was a Supreme Being causing a beneficial result . Correct . A human construct . What YOU want it to be , not what God wants it to be . That 's why there are so many flavours of religion . Your mind tells YOU what is convenient and plausible for YOU . And from there you argue that that is proof of the existence of God because you can feel it in mind , soul and body . Such is the folly of wanting and believing . Think outside the box .""","""So are you saying that if one person prays for another person who is sick , that if the praying person believes enough then some power of belief within him is great enough to heal another person who has no such beliefs , but that is n't a miracle that can be attributed to God , but is just something the person praying accomplished because they believed enough ? So when I laid hands on my 9 month old daughter and prayed for her healing in Jesus name , when she then within 5 seconds opened her eyes and went from completely listless with a 103 degree temp to wide awake , happy and affectionate as she smiled at me with bright little eyes , are you saying that something within me transfered to her to bring about that instant result ? If that is true , then you must admit that something supernatural still happened , it 's just that the power to heal transfered from me instead of from God whom I asked to heal her in Jesus name . Now mind you , I totally reject that , as I know it was God healing my daughter because I know rationally speaking , that I have no supernatural powers within me . And I truly understand how difficult it is for someone who has never personally experienced a miracle to not be skeptical about miracles or the supernatural , and maybe if I had experienced only one in my life then I too might question if it really happened . But I have had numerous Angelic interventions that can not be denied . And the personal spirit filled contacts with my heavenly Father on a daily basis is more than one such as I am can even fully appreciate or comprehend . Because you see , I am a sinner and completely unworthy to be in Gods presence at all , yet He has lived within me and fellowshipped with me each and every day of my life since I accepted Jesus as my Savior in August of 1975 . And if you want to believe me , 2 of the Angelic interventions I experienced happened before I was even saved in August of 75 . So as it is written , before the foundation of the World , God Knew me . And while I was yet in the womb , He knew me . And while I was in the womb , He knew the number of hairs on my head . So also , even before I accepted Jesus and was born again , my Father in Heaven knew me , loved me and protected me until the day of my salvation . This is why I 'm so adamant and stubborn in my belief and can not be moved by any unbelief . If I denied Jesus and Gods truth with all of the personal and first hand supernatural experiences I have had , I would be less worthy than the greatest evil doer and unbeliever in the world to receive Gods Grace and Love as I have . I have prophesied , spoken in the language of the Angels , been supernaturally saved from drowning , been saved from a violent attack which may have led to my murder as I had 5000 in cash on me at the time . But my Guardian Angel intervened and ran the muggers off and they never found the money . That was just one of the interventions and all I did when i saw the trouble coming was say within my mind , `` Lord Jesus , help me `` . Nothing I did stopped the attack , nor could it have as these people had murder in their eyes . I had never seen such cold blooded hatred in any persons eyes before as was in this one guy . And yet within seconds I saw that rage in his eyes turn to abject terror as he looked past me , then he said to me , the next time I 'll kill you and they ran away like total cowards . When I turned around to see who had scared them so much and looked exactly where they looked when they looked over my shoulder , you know what i saw ? Absolutely nothing . There was nobody there at all , no human anyway .""",DISAGREE,"""Christians testify to the efficasy of prayer , then the result is God-derived . If not , why use the word prayer ?""","""if one person prays for another person who is sick , that if the praying person believes enough then some power of belief within him is great enough to heal another person who has no such beliefs"""
