id,q,r,s,q',r'
2720,"""If you plan to set that methodology aside in favour of something else ,""","""* * The `` methodology `` of science is not materialism/mechanism/darwinism , but simply empiricism leading inductively/abductively to hypotheses regarding regularities in causation in nature that can be tested via the predictive experimentation of the scientific method . Neither empiricism or the epistemological process of the scientific method are the exclusive property of materialism/mechanism , nor did they originate from within that metaphysic , despite the beliefs of materialist/mechanists to that effect . Unfortunately , some 150 years ago , that methodology was set aside , and has remained out of sight , with regard to the hypothesis that is generally referred to as 'darwinism ' .""",DISAGREE,"""set that methodology aside in favour of something else""","""the epistemological process of the scientific method are the exclusive property of materialism/mechanism"""
231,"""That logic can be applied to weeds or trees . Anything that is non-sentient , or non-mental existant . Should we make gardening illegal too ? The thing is , you have no base for calling it a human being or giving it the same rights as us .""","""no base for calling it a human being ? Other than the fact that a fetus is scientifical a human being . Seems you have no basis for saying I ca n't call a fetus a human being .""",DISAGREE,"""logic can be applied to weeds or trees . Anything that is non-sentient , or non-mental base for calling it a human being or giving it the same rights as us""","""base for calling it a human being ? Other than the fact that a fetus is scientifical a human being Seems you have no basis for saying"""
231,"""That logic can be applied to weeds or trees . Anything that is non-sentient , or non-mental existant . Should we make gardening illegal too ? The thing is , you have no base for calling it a human being or giving it the same rights as us .""","""no base for calling it a human being ? Other than the fact that a fetus is scientifical a human being . Seems you have no basis for saying I ca n't call a fetus a human being .""",DISAGREE,"""calling it a human being or giving it the same rights as us .""","""calling it a human being ?"""
231,"""That logic can be applied to weeds or trees . Anything that is non-sentient , or non-mental existant . Should we make gardening illegal too ? The thing is , you have no base for calling it a human being or giving it the same rights as us .""","""no base for calling it a human being ? Other than the fact that a fetus is scientifical a human being . Seems you have no basis for saying I ca n't call a fetus a human being .""",DISAGREE,"""human being or giving it the same rights""","""fact that a fetus is scientifical a human being"""
231,"""That logic can be applied to weeds or trees . Anything that is non-sentient , or non-mental existant . Should we make gardening illegal too ? The thing is , you have no base for calling it a human being or giving it the same rights as us .""","""no base for calling it a human being ? Other than the fact that a fetus is scientifical a human being . Seems you have no basis for saying I ca n't call a fetus a human being .""",DISAGREE,"""applied to weeds or trees Should we make gardening illegal too ?""","""no base for calling it a human being ? a fetus is scientifical a human being ."""
231,"""That logic can be applied to weeds or trees . Anything that is non-sentient , or non-mental existant . Should we make gardening illegal too ? The thing is , you have no base for calling it a human being or giving it the same rights as us .""","""no base for calling it a human being ? Other than the fact that a fetus is scientifical a human being . Seems you have no basis for saying I ca n't call a fetus a human being .""",DISAGREE,"""That logic to weeds or trees . Anything that is . Should we make gardening illegal ? The you have no for calling it a human being it the same rights as""","""no for calling it a human being ? the fact that a fetus is human being . have no basis I a fetus a human being ."""
231,"""That logic can be applied to weeds or trees . Anything that is non-sentient , or non-mental existant . Should we make gardening illegal too ? The thing is , you have no base for calling it a human being or giving it the same rights as us .""","""no base for calling it a human being ? Other than the fact that a fetus is scientifical a human being . Seems you have no basis for saying I ca n't call a fetus a human being .""",DISAGREE,"""The thing is , you have no base for calling it a human being or giving it the same rights as us .""","""Other than the fact that a fetus is scientifical a human being"""
4225,"""I do n't know about capuchins , and I am not going to a website .""","""Let me see if I have this right , Priscilla . You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread , and yet you are willing to offer an opinion . As Mr. Jack said , interesting .""",DISAGREE,"""I do n't know about capuchins , and I am not going to a website .""","""I have this right , Priscilla . You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread"""
4225,"""I do n't know about capuchins , and I am not going to a website .""","""Let me see if I have this right , Priscilla . You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread , and yet you are willing to offer an opinion . As Mr. Jack said , interesting .""",DISAGREE,"""I do n't know about capuchins I am not going to a website .""","""You admit your ignorance of the topic and you refuse to read the linked article in order to learn interesting"""
4225,"""I do n't know about capuchins , and I am not going to a website .""","""Let me see if I have this right , Priscilla . You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread , and yet you are willing to offer an opinion . As Mr. Jack said , interesting .""",DISAGREE,"""I do n't know about capuchins , and I am not going to a website .""","""You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread ,"""
4225,"""I do n't know about capuchins , and I am not going to a website .""","""Let me see if I have this right , Priscilla . You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread , and yet you are willing to offer an opinion . As Mr. Jack said , interesting .""",DISAGREE,"""I do n't know about capuchins , and I am not going to a website .""","""You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread"""
4225,"""I do n't know about capuchins , and I am not going to a website .""","""Let me see if I have this right , Priscilla . You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread , and yet you are willing to offer an opinion . As Mr. Jack said , interesting .""",DISAGREE,"""I do n't know about capuchins ,""","""You admit your ignorance of the topic"""
4225,"""I do n't know about capuchins , and I am not going to a website .""","""Let me see if I have this right , Priscilla . You admit your ignorance of the topic and you refuse to read the linked article in order to learn the topic of the thread , and yet you are willing to offer an opinion . As Mr. Jack said , interesting .""",DISAGREE,"""I am not going to a website .""","""you refuse to read the linked article in order to learn the topic of the thread"""
2340,"""You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution in action and what can only be described from evidence from the distant past .""","""I do n't mean to be insulting , but that sounds like a Creationist argument - that some things must be taken on faith .""",DISAGREE,"""what can only be described from evidence from the distant past""","""but that sounds like a Creationist argument - that some things must be taken on faith ."""
2340,"""You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution in action and what can only be described from evidence from the distant past .""","""I do n't mean to be insulting , but that sounds like a Creationist argument - that some things must be taken on faith .""",DISAGREE,"""You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution in action and what can only be described from evidence from the distant past .""","""I do n't mean to be insulting , but that sounds like a Creationist argument - that some things must be taken on faith ."""
2340,"""You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution in action and what can only be described from evidence from the distant past .""","""I do n't mean to be insulting , but that sounds like a Creationist argument - that some things must be taken on faith .""",DISAGREE,"""You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution""","""I do n't mean to be insulting , but that sounds like a Creationist argument -"""
2340,"""You have to be logical and realistic in your expectations of what can demonstrated/observed as evolution in action and what can only be described from evidence from the distant past .""","""I do n't mean to be insulting , but that sounds like a Creationist argument - that some things must be taken on faith .""",DISAGREE,"""can only be described from evidence from the distant past .""","""that sounds like a Creationist argument"""
7014,"""Ah the non human part .""","""Now , now ZSU , we learned from comrade star gazer that GW created the Continental Army . I am sure these gentlemen have some equally illogical and inaccurate 'facts ' to scatter around the barnyard""",DISAGREE,"""Ah the non human part .""","""I am sure these gentlemen have some equally illogical and inaccurate 'facts ' to scatter around the barnyard"""
7014,"""Ah the non human part .""","""Now , now ZSU , we learned from comrade star gazer that GW created the Continental Army . I am sure these gentlemen have some equally illogical and inaccurate 'facts ' to scatter around the barnyard""",DISAGREE,"""Ah the non human part .""","""Now , now ZSU , we learned from comrade star gazer that GW created the Continental Army ."""
4429,"""I like how the Chinese view Christians . They simply can not figure out why so many missionaries go over to China and try to convert people . The Chinese are so lenient about religion that many practice several different religions and do n't have such strict codes as Christianity .""","""One reason for conversion is that they do practice many religions . Jesus said He is the only way to God . I believe that , so how can I just turn a blind eye when people follow so many different religions ? I would not be following the commands of my Lord .""",DISAGREE,"""The Chinese are so lenient about religion that many practice several different religions""","""I believe that , so how can I just turn a blind eye when people follow so many different religions ?"""
4429,"""I like how the Chinese view Christians . They simply can not figure out why so many missionaries go over to China and try to convert people . The Chinese are so lenient about religion that many practice several different religions and do n't have such strict codes as Christianity .""","""One reason for conversion is that they do practice many religions . Jesus said He is the only way to God . I believe that , so how can I just turn a blind eye when people follow so many different religions ? I would not be following the commands of my Lord .""",DISAGREE,"""The Chinese are so lenient about religion that many practice several different religions and do n't have such strict codes as Christianity .""","""I would not be following the commands of my Lord ."""
4429,"""I like how the Chinese view Christians . They simply can not figure out why so many missionaries go over to China and try to convert people . The Chinese are so lenient about religion that many practice several different religions and do n't have such strict codes as Christianity .""","""One reason for conversion is that they do practice many religions . Jesus said He is the only way to God . I believe that , so how can I just turn a blind eye when people follow so many different religions ? I would not be following the commands of my Lord .""",DISAGREE,"""The Chinese are so lenient about religion that many practice several different religions strict codes as Christianity""","""One reason for conversion is that they do practice many religions . Jesus said He is the only way to God . I believe that , so how can I just turn a blind eye when people follow so many different religions ? I would not be following the commands of my Lord ."""
4429,"""I like how the Chinese view Christians . They simply can not figure out why so many missionaries go over to China and try to convert people . The Chinese are so lenient about religion that many practice several different religions and do n't have such strict codes as Christianity .""","""One reason for conversion is that they do practice many religions . Jesus said He is the only way to God . I believe that , so how can I just turn a blind eye when people follow so many different religions ? I would not be following the commands of my Lord .""",DISAGREE,"""I like how the Chinese view Christians . They simply can not figure out why so many missionaries go over to China and try to convert people""","""One reason for conversion is that they do practice many religions . Jesus said He is the only way to God ."""
4429,"""I like how the Chinese view Christians . They simply can not figure out why so many missionaries go over to China and try to convert people . The Chinese are so lenient about religion that many practice several different religions and do n't have such strict codes as Christianity .""","""One reason for conversion is that they do practice many religions . Jesus said He is the only way to God . I believe that , so how can I just turn a blind eye when people follow so many different religions ? I would not be following the commands of my Lord .""",DISAGREE,"""The Chinese are so lenient about religion that many practice several different religions""","""One reason for conversion is that they do practice many religions ."""
4429,"""I like how the Chinese view Christians . They simply can not figure out why so many missionaries go over to China and try to convert people . The Chinese are so lenient about religion that many practice several different religions and do n't have such strict codes as Christianity .""","""One reason for conversion is that they do practice many religions . Jesus said He is the only way to God . I believe that , so how can I just turn a blind eye when people follow so many different religions ? I would not be following the commands of my Lord .""",DISAGREE,"""I like how the Chinese view Christians""","""One reason for conversion is that they do practice many religions"""
6656,"""Jesus was then what he is now : the Logos of God ( Philo , quis rerum divinarum heres 42.405 ) , the heavenly High Priest ( Hebrews ) , the culmination of GodÂ ’ s eternal plan ( Ro . 16:25 ) , the secret mystery only now , after his sacrifice , revealed through revelation and scripture ( 1 Cor 2:6-13 ) . A . # 1 is above . The Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas of the suffering servant ( Isaiah 53 ) and the son of God subject to a shameful death ( Wisdom of Solomon Â “ Let us condemn him with a shameful deathÂ ” ) . Paul refers to the Â “ archonsÂ ” , the evil heavenly rulers of the age , as those who crucified Jesus ( 1 Cor 2:8 ) and extols the justice of the Romans ( Ro . 13:1-3 ) . The earliest layers of Q material do not refer to a death or resurrection ( Kloppenborg ) . No earthly Jesus , no crucifixion , no death . It is all myth , man . We do n't know for sure . Traditionally thought to be Homer but is probably from oral tradition . Single authorship itself is disputed . Beyond that , I do n't know much about it . What is your point in asking this question ?""","""Thank you for your reply .""",DISAGREE,"""Jesus was then what he is now : the Logos of God ( Philo , quis rerum divinarum heres 42.405 ) , the heavenly High Priest ( Hebrews ) , the culmination of GodÂ ’ s eternal plan ( Ro . 16:25 ) , the secret mystery only now , after his sacrifice , revealed through revelation and scripture ( 1 Cor 2:6-13 ) . A . # 1 is above .""","""Thank you for your reply ."""
6656,"""Jesus was then what he is now : the Logos of God ( Philo , quis rerum divinarum heres 42.405 ) , the heavenly High Priest ( Hebrews ) , the culmination of GodÂ ’ s eternal plan ( Ro . 16:25 ) , the secret mystery only now , after his sacrifice , revealed through revelation and scripture ( 1 Cor 2:6-13 ) . A . # 1 is above . The Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas of the suffering servant ( Isaiah 53 ) and the son of God subject to a shameful death ( Wisdom of Solomon Â “ Let us condemn him with a shameful deathÂ ” ) . Paul refers to the Â “ archonsÂ ” , the evil heavenly rulers of the age , as those who crucified Jesus ( 1 Cor 2:8 ) and extols the justice of the Romans ( Ro . 13:1-3 ) . The earliest layers of Q material do not refer to a death or resurrection ( Kloppenborg ) . No earthly Jesus , no crucifixion , no death . It is all myth , man . We do n't know for sure . Traditionally thought to be Homer but is probably from oral tradition . Single authorship itself is disputed . Beyond that , I do n't know much about it . What is your point in asking this question ?""","""Thank you for your reply .""",DISAGREE,"""Jesus was then what he is now : the Logos of God ( Philo , quis rerum divinarum heres 42.405 ) , the heavenly High Priest ( Hebrews ) , the culmination of GodÂ ’ s eternal plan ( Ro . 16:25 ) , the secret mystery only now , after his sacrifice , revealed through revelation and scripture ( 1 Cor 2:6-13 ) . A . # 1 is""","""Thank you for your reply ."""
6656,"""Jesus was then what he is now : the Logos of God ( Philo , quis rerum divinarum heres 42.405 ) , the heavenly High Priest ( Hebrews ) , the culmination of GodÂ ’ s eternal plan ( Ro . 16:25 ) , the secret mystery only now , after his sacrifice , revealed through revelation and scripture ( 1 Cor 2:6-13 ) . A . # 1 is above . The Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas of the suffering servant ( Isaiah 53 ) and the son of God subject to a shameful death ( Wisdom of Solomon Â “ Let us condemn him with a shameful deathÂ ” ) . Paul refers to the Â “ archonsÂ ” , the evil heavenly rulers of the age , as those who crucified Jesus ( 1 Cor 2:8 ) and extols the justice of the Romans ( Ro . 13:1-3 ) . The earliest layers of Q material do not refer to a death or resurrection ( Kloppenborg ) . No earthly Jesus , no crucifixion , no death . It is all myth , man . We do n't know for sure . Traditionally thought to be Homer but is probably from oral tradition . Single authorship itself is disputed . Beyond that , I do n't know much about it . What is your point in asking this question ?""","""Thank you for your reply .""",DISAGREE,"""Jesus was then what he is now""","""Thank you for your reply ."""
6656,"""Jesus was then what he is now : the Logos of God ( Philo , quis rerum divinarum heres 42.405 ) , the heavenly High Priest ( Hebrews ) , the culmination of GodÂ ’ s eternal plan ( Ro . 16:25 ) , the secret mystery only now , after his sacrifice , revealed through revelation and scripture ( 1 Cor 2:6-13 ) . A . # 1 is above . The Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas of the suffering servant ( Isaiah 53 ) and the son of God subject to a shameful death ( Wisdom of Solomon Â “ Let us condemn him with a shameful deathÂ ” ) . Paul refers to the Â “ archonsÂ ” , the evil heavenly rulers of the age , as those who crucified Jesus ( 1 Cor 2:8 ) and extols the justice of the Romans ( Ro . 13:1-3 ) . The earliest layers of Q material do not refer to a death or resurrection ( Kloppenborg ) . No earthly Jesus , no crucifixion , no death . It is all myth , man . We do n't know for sure . Traditionally thought to be Homer but is probably from oral tradition . Single authorship itself is disputed . Beyond that , I do n't know much about it . What is your point in asking this question ?""","""Thank you for your reply .""",DISAGREE,"""No earthly Jesus , no crucifixion , no death . It is all myth , man . We do n't know for sure""","""Thank you for your reply ."""
6656,"""Jesus was then what he is now : the Logos of God ( Philo , quis rerum divinarum heres 42.405 ) , the heavenly High Priest ( Hebrews ) , the culmination of GodÂ ’ s eternal plan ( Ro . 16:25 ) , the secret mystery only now , after his sacrifice , revealed through revelation and scripture ( 1 Cor 2:6-13 ) . A . # 1 is above . The Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas of the suffering servant ( Isaiah 53 ) and the son of God subject to a shameful death ( Wisdom of Solomon Â “ Let us condemn him with a shameful deathÂ ” ) . Paul refers to the Â “ archonsÂ ” , the evil heavenly rulers of the age , as those who crucified Jesus ( 1 Cor 2:8 ) and extols the justice of the Romans ( Ro . 13:1-3 ) . The earliest layers of Q material do not refer to a death or resurrection ( Kloppenborg ) . No earthly Jesus , no crucifixion , no death . It is all myth , man . We do n't know for sure . Traditionally thought to be Homer but is probably from oral tradition . Single authorship itself is disputed . Beyond that , I do n't know much about it . What is your point in asking this question ?""","""Thank you for your reply .""",DISAGREE,"""The earliest layers of Q material do not refer to a death or resurrection ( Kloppenborg ) . No earthly Jesus , no crucifixion , no death . It is all myth , man . We do n't know for sure . Traditionally thought to be Homer but is probably from oral tradition . Single authorship itself is disputed .""","""Thank you for your reply ."""
7697,"""Funny , my religion is n't 'secularism ' and we deny the absolute sanctity of life .""","""secularism is a religion based upon faith and I was speaking to simone . what is your religion ?""",DISAGREE,"""my religion .""","""what is your religion"""
7697,"""Funny , my religion is n't 'secularism ' and we deny the absolute sanctity of life .""","""secularism is a religion based upon faith and I was speaking to simone . what is your religion ?""",DISAGREE,"""Funny , my religion is n't 'secularism ' and we deny the absolute sanctity of life .""","""secularism is a religion based upon faith and I was speaking to simone . what is your religion ?"""
7697,"""Funny , my religion is n't 'secularism ' and we deny the absolute sanctity of life .""","""secularism is a religion based upon faith and I was speaking to simone . what is your religion ?""",DISAGREE,"""Funny , my religion is n't 'secularism ' and we deny the absolute sanctity of life .""","""secularism is a religion based upon faith and I was speaking to simone ."""
7697,"""Funny , my religion is n't 'secularism ' and we deny the absolute sanctity of life .""","""secularism is a religion based upon faith and I was speaking to simone . what is your religion ?""",DISAGREE,"""Funny , my religion is n't 'secularism ' and we deny the absolute sanctity of life .""","""secularism is a religion based upon faith and I was speaking to"""
7697,"""Funny , my religion is n't 'secularism ' and we deny the absolute sanctity of life .""","""secularism is a religion based upon faith and I was speaking to simone . what is your religion ?""",DISAGREE,"""my religion is n't 'secularism ' and we deny the absolute sanctity of life .""","""secularism is a religion based upon faith"""
7697,"""Funny , my religion is n't 'secularism ' and we deny the absolute sanctity of life .""","""secularism is a religion based upon faith and I was speaking to simone . what is your religion ?""",DISAGREE,"""my religion is n't 'secularism""","""what is your religion ?"""
3240,"""If drugs were more accessable we would likly have far less crime and far more drug adicts .""","""I think you might want to check your logic here ... As far as I am aware , drug addicts cause a great deal of crime to support their habit . As you are , I am not terribly fond of policing someone 's personal habits , but when drugs are the motivating force behind burglaries , assaults and muggings and addicts carry diseases such AIDS and tuberculosis then means of curtailing this should be explored . This may include policing or controlling the supply of drugs to an area to cut down and the amount of drugs sold , and thus less crime to support fewer habits . Easy access to drugs is , logically , part of the problem .""",DISAGREE,"""If drugs were more accessable we would likly have far less crime and far more drug adicts""","""As far as I am aware , drug addicts cause a great deal of crime to support their habit ."""
3240,"""If drugs were more accessable we would likly have far less crime and far more drug adicts .""","""I think you might want to check your logic here ... As far as I am aware , drug addicts cause a great deal of crime to support their habit . As you are , I am not terribly fond of policing someone 's personal habits , but when drugs are the motivating force behind burglaries , assaults and muggings and addicts carry diseases such AIDS and tuberculosis then means of curtailing this should be explored . This may include policing or controlling the supply of drugs to an area to cut down and the amount of drugs sold , and thus less crime to support fewer habits . Easy access to drugs is , logically , part of the problem .""",DISAGREE,"""drugs were more accessable far less crime more drug adicts""","""check your logic here drug addicts cause a great deal of crime"""
3240,"""If drugs were more accessable we would likly have far less crime and far more drug adicts .""","""I think you might want to check your logic here ... As far as I am aware , drug addicts cause a great deal of crime to support their habit . As you are , I am not terribly fond of policing someone 's personal habits , but when drugs are the motivating force behind burglaries , assaults and muggings and addicts carry diseases such AIDS and tuberculosis then means of curtailing this should be explored . This may include policing or controlling the supply of drugs to an area to cut down and the amount of drugs sold , and thus less crime to support fewer habits . Easy access to drugs is , logically , part of the problem .""",DISAGREE,"""If drugs were more accessable we would likly have far less crime and far more drug adicts .""","""Easy access to drugs is , logically , part of the problem"""
3240,"""If drugs were more accessable we would likly have far less crime and far more drug adicts .""","""I think you might want to check your logic here ... As far as I am aware , drug addicts cause a great deal of crime to support their habit . As you are , I am not terribly fond of policing someone 's personal habits , but when drugs are the motivating force behind burglaries , assaults and muggings and addicts carry diseases such AIDS and tuberculosis then means of curtailing this should be explored . This may include policing or controlling the supply of drugs to an area to cut down and the amount of drugs sold , and thus less crime to support fewer habits . Easy access to drugs is , logically , part of the problem .""",DISAGREE,"""If drugs were more accessable we would likly have far less crime and far more drug adicts .""","""I think you might want to check your logic here ... As far as I am aware , drug addicts cause a great deal of crime to support their habit ."""
3240,"""If drugs were more accessable we would likly have far less crime and far more drug adicts .""","""I think you might want to check your logic here ... As far as I am aware , drug addicts cause a great deal of crime to support their habit . As you are , I am not terribly fond of policing someone 's personal habits , but when drugs are the motivating force behind burglaries , assaults and muggings and addicts carry diseases such AIDS and tuberculosis then means of curtailing this should be explored . This may include policing or controlling the supply of drugs to an area to cut down and the amount of drugs sold , and thus less crime to support fewer habits . Easy access to drugs is , logically , part of the problem .""",DISAGREE,"""If drugs were more accessable we would likly have far less crime and far more drug adicts .""","""I think you might want to check your logic here As far as I am aware , drug addicts cause a great deal of crime to support their habit . Easy access to drugs is , logically , part of the problem ."""
2810,"""That 's what faith does . It limits your options .""","""Here 's a nice little Google def : A convinced belief ; a condition of mind fully satisfied ; next to actual knowledge . We have faith the sun will rise to-morrow morning , but the knowledge can not be actual until after sunrise . It appears that a Law or theorem is fundamentaly based on faith . If you could n't build on the belief that something will happen , we 'd be stuck never forming new hypostheses . You may have it backwards .""",DISAGREE,"""It limits your options .""","""It appears that a Law or theorem is fundamentaly based on faith ."""
2810,"""That 's what faith does . It limits your options .""","""Here 's a nice little Google def : A convinced belief ; a condition of mind fully satisfied ; next to actual knowledge . We have faith the sun will rise to-morrow morning , but the knowledge can not be actual until after sunrise . It appears that a Law or theorem is fundamentaly based on faith . If you could n't build on the belief that something will happen , we 'd be stuck never forming new hypostheses . You may have it backwards .""",DISAGREE,"""That 's what faith does . It limits your options .""","""If you could n't build on the belief that something will happen , we 'd be stuck never forming new hypostheses . You may have it backwards ."""
2810,"""That 's what faith does . It limits your options .""","""Here 's a nice little Google def : A convinced belief ; a condition of mind fully satisfied ; next to actual knowledge . We have faith the sun will rise to-morrow morning , but the knowledge can not be actual until after sunrise . It appears that a Law or theorem is fundamentaly based on faith . If you could n't build on the belief that something will happen , we 'd be stuck never forming new hypostheses . You may have it backwards .""",DISAGREE,"""That 's what faith does . It limits your options""","""If you could n't build on the belief that something will happen , we 'd be stuck never forming new hypostheses . You may have it backwards ."""
2810,"""That 's what faith does . It limits your options .""","""Here 's a nice little Google def : A convinced belief ; a condition of mind fully satisfied ; next to actual knowledge . We have faith the sun will rise to-morrow morning , but the knowledge can not be actual until after sunrise . It appears that a Law or theorem is fundamentaly based on faith . If you could n't build on the belief that something will happen , we 'd be stuck never forming new hypostheses . You may have it backwards .""",DISAGREE,"""That 's what faith does . It limits your options .""","""It appears that a Law or theorem is fundamentaly based on faith . If you could n't build on the belief that something will happen , we 'd be stuck never forming new hypostheses ."""
2810,"""That 's what faith does . It limits your options .""","""Here 's a nice little Google def : A convinced belief ; a condition of mind fully satisfied ; next to actual knowledge . We have faith the sun will rise to-morrow morning , but the knowledge can not be actual until after sunrise . It appears that a Law or theorem is fundamentaly based on faith . If you could n't build on the belief that something will happen , we 'd be stuck never forming new hypostheses . You may have it backwards .""",DISAGREE,"""what faith does . It limits your options .""","""It appears that a Law or theorem is fundamentaly based on faith"""
2810,"""That 's what faith does . It limits your options .""","""Here 's a nice little Google def : A convinced belief ; a condition of mind fully satisfied ; next to actual knowledge . We have faith the sun will rise to-morrow morning , but the knowledge can not be actual until after sunrise . It appears that a Law or theorem is fundamentaly based on faith . If you could n't build on the belief that something will happen , we 'd be stuck never forming new hypostheses . You may have it backwards .""",DISAGREE,"""That 's what faith does . It limits your options .""","""We have faith the sun will rise to-morrow It appears that a Law or theorem is fundamentaly based on faith"""
7540,"""I guess passing new health care legislation in an effort to help out millions of uninsured people must be the greater offense . As long as the government uses its money to kill people rather than help people then it must be okay .""","""So you bought the lie . Can you even show me one federal government promise that has n't been broken , turned into a scam , robbed then the blank securities sold off as a grab for more stolen monies ? H e double l , they ca n't fulfill the promises from the last health care scam and promises to fund Social Security and Medicare and Medicaid but you buy the new promise sight unseen with anticipation and hope ? The Silent Entitlements Monster : Social Security , Medicare And Interest On The Debt Will Gobble Up Every Single Tax Dollar By 2020 With promises come responsibility ... to the taxpayer and receipient . Pure socialism has never survived and never will . it is the nature of the beast . What do you think all these folks are going to do when they find a massive new program that gobbles up their taxes and defaults on the first SS program ? Bring back the guillotines ! ! ! ! ! ! ! ! ! ! Most folks can identify armed robbery but obviously you ca n't . Meanwhile , back at the DRMO , the second attempt to destroy brass and shred it for a fraction of the price to keep reloading companies from bidding on it at a higher price is underway . Our elected perps are selling out again to a foreign drummer . Used to , higher prices for brass and copper meant one of two things , a war or a period of economic expansion . When government tightens ammunition supply it is not a good sign for the subjects . Reflect on that and imagine how the retired folks will react to unfullfilled lies and outright deceit when the promise and contract is broken . Keep imagining you are going to get free health care when the government defaults on the long term promise of retirement . Try to buy the lie and sell the fact ... you lose again""",DISAGREE,"""As long as the government uses its money to kill people rather than help people then it must be okay .""","""Can you even show me one federal government promise that has n't been broken , turned into a scam , robbed then the blank securities sold off as a grab for more stolen monies ?"""
7540,"""I guess passing new health care legislation in an effort to help out millions of uninsured people must be the greater offense . As long as the government uses its money to kill people rather than help people then it must be okay .""","""So you bought the lie . Can you even show me one federal government promise that has n't been broken , turned into a scam , robbed then the blank securities sold off as a grab for more stolen monies ? H e double l , they ca n't fulfill the promises from the last health care scam and promises to fund Social Security and Medicare and Medicaid but you buy the new promise sight unseen with anticipation and hope ? The Silent Entitlements Monster : Social Security , Medicare And Interest On The Debt Will Gobble Up Every Single Tax Dollar By 2020 With promises come responsibility ... to the taxpayer and receipient . Pure socialism has never survived and never will . it is the nature of the beast . What do you think all these folks are going to do when they find a massive new program that gobbles up their taxes and defaults on the first SS program ? Bring back the guillotines ! ! ! ! ! ! ! ! ! ! Most folks can identify armed robbery but obviously you ca n't . Meanwhile , back at the DRMO , the second attempt to destroy brass and shred it for a fraction of the price to keep reloading companies from bidding on it at a higher price is underway . Our elected perps are selling out again to a foreign drummer . Used to , higher prices for brass and copper meant one of two things , a war or a period of economic expansion . When government tightens ammunition supply it is not a good sign for the subjects . Reflect on that and imagine how the retired folks will react to unfullfilled lies and outright deceit when the promise and contract is broken . Keep imagining you are going to get free health care when the government defaults on the long term promise of retirement . Try to buy the lie and sell the fact ... you lose again""",DISAGREE,"""I guess passing new health care legislation in an effort to help out millions of uninsured people must be the greater offense""","""Keep imagining you are going to get free health care when the government defaults on the long term promise of retirement . Try to buy the lie and sell the fact ... you lose again"""
7540,"""I guess passing new health care legislation in an effort to help out millions of uninsured people must be the greater offense . As long as the government uses its money to kill people rather than help people then it must be okay .""","""So you bought the lie . Can you even show me one federal government promise that has n't been broken , turned into a scam , robbed then the blank securities sold off as a grab for more stolen monies ? H e double l , they ca n't fulfill the promises from the last health care scam and promises to fund Social Security and Medicare and Medicaid but you buy the new promise sight unseen with anticipation and hope ? The Silent Entitlements Monster : Social Security , Medicare And Interest On The Debt Will Gobble Up Every Single Tax Dollar By 2020 With promises come responsibility ... to the taxpayer and receipient . Pure socialism has never survived and never will . it is the nature of the beast . What do you think all these folks are going to do when they find a massive new program that gobbles up their taxes and defaults on the first SS program ? Bring back the guillotines ! ! ! ! ! ! ! ! ! ! Most folks can identify armed robbery but obviously you ca n't . Meanwhile , back at the DRMO , the second attempt to destroy brass and shred it for a fraction of the price to keep reloading companies from bidding on it at a higher price is underway . Our elected perps are selling out again to a foreign drummer . Used to , higher prices for brass and copper meant one of two things , a war or a period of economic expansion . When government tightens ammunition supply it is not a good sign for the subjects . Reflect on that and imagine how the retired folks will react to unfullfilled lies and outright deceit when the promise and contract is broken . Keep imagining you are going to get free health care when the government defaults on the long term promise of retirement . Try to buy the lie and sell the fact ... you lose again""",DISAGREE,"""As long as the government uses its money to kill people rather than help""","""Our elected perps are selling out again to a foreign drummer . Used to , higher prices for brass and copper meant"""
